100654,Alabama,Huntsville,Alabama_A&M_University
100663,Alabama,Birmingham,University_of_Alabama_at_Birmingham
100706,Alabama,Huntsville,University_of_Alabama_in_Huntsville
100724,Alabama,Montgomery,Alabama_State_University
100751,Alabama,Tuscaloosa,University_of_Alabama
100760,Alabama,Alexander_City,Central_Alabama_Community_College
100812,Alabama,Athens,Athens_State_University
100830,Alabama,Montgomery,Auburn_University_at_Montgomery
100858,Alabama,Auburn,Auburn_University
100937,Alabama,Birmingham,Birmingham-Southern_College
